benchmark,seed,start_state,scorer,N,selected_real_utility,selected_latent_value,selected_value_pred,selected_risk,latent_real_gap
FrozenLake-v1,34,0,ensemble_uncertainty_repair,2,0.016236151766964805,5.58647481503593,5.58647481503593,0.8036233075151306,5.570238663268966
FrozenLake-v1,34,0,ensemble_uncertainty_repair,4,0.015222871361110692,4.70833349037282,4.70833349037282,0.797071438321225,4.693110619011709
FrozenLake-v1,34,0,ensemble_uncertainty_repair,8,0.013705041120473552,3.5269594439539227,3.5269594439539227,0.7882891514189372,3.513254402833449
FrozenLake-v1,34,0,ensemble_uncertainty_repair,16,0.012601278460585537,2.4346749466044955,2.4346749466044955,0.7815522492136509,2.42207366814391
FrozenLake-v1,34,0,ensemble_uncertainty_repair,32,0.011577819090077062,1.9257175661544248,1.9257175661544248,0.7766204704564439,1.9141397470643478
FrozenLake-v1,34,0,ensemble_uncertainty_repair,64,0.009557743385552514,1.8459012931843186,1.8459012931843186,0.7678328300541228,1.8363435497987661
FrozenLake-v1,34,0,pilot_calibrated,1,0.016298200638452824,6.124534027277707,6.124534027277707,0.8049650715447578,6.1082358266392545
FrozenLake-v1,34,0,pilot_calibrated,2,0.01852595480665812,6.662285038730974,6.662285038730974,0.8149433821417085,6.643759083924316
FrozenLake-v1,34,0,pilot_calibrated,4,0.020446897783611938,6.743195172483011,6.743195172483011,0.820393252016986,6.722748274699399
FrozenLake-v1,34,0,pilot_calibrated,8,0.02175301035181798,6.7458948419212925,6.7458948419212925,0.8228819117884674,6.724141831569474
FrozenLake-v1,34,0,pilot_calibrated,16,0.02215758713209577,6.745950554131632,6.745950554131632,0.8241024247963966,6.723792966999536
FrozenLake-v1,34,0,pilot_calibrated,32,0.021828757249345625,6.746067217012188,6.746067217012188,0.8248709994168119,6.724238459762843
FrozenLake-v1,34,0,pilot_calibrated,64,0.021199868830966348,6.746287328034315,6.746287328034315,0.8254019181161175,6.7250874592033485
FrozenLake-v1,34,0,combined_repair,1,0.016298200638452824,6.124534027277706,6.124534027277706,0.804965071544758,6.108235826639254
FrozenLake-v1,34,0,combined_repair,2,0.01664178968685019,5.588723323901683,5.588723323901683,0.8049379294347406,5.572081534214833
FrozenLake-v1,34,0,combined_repair,4,0.015935428418811393,4.713809733621794,4.713809733621794,0.7989309549092177,4.6978743052029825
FrozenLake-v1,34,0,combined_repair,8,0.014272147570278523,3.539538095867606,3.539538095867606,0.790112206876375,3.5252659482973274
FrozenLake-v1,34,0,combined_repair,16,0.012913949299612017,2.462029867204566,2.462029867204566,0.7839727239818484,2.449115917904954
FrozenLake-v1,34,0,combined_repair,32,0.012061603944652015,1.9721867414521748,1.9721867414521748,0.7811656334343755,1.9601251375075228
FrozenLake-v1,34,0,combined_repair,64,0.010569895370941915,1.9072817428888205,1.9072817428888205,0.7750932405630717,1.8967118475178786
FrozenLake-v1,34,0,random,1,0.016298200638452824,6.12453402727771,6.12453402727771,0.8049650715447583,6.108235826639257
FrozenLake-v1,34,0,random,2,0.01655206677504038,6.304627203377829,6.304627203377829,0.806002466596411,6.288075136602789
FrozenLake-v1,34,0,random,4,0.016729185309982266,6.411456974662182,6.411456974662182,0.8066805216023787,6.3947277893522
FrozenLake-v1,34,0,random,8,0.016806400561966018,6.341794435864359,6.341794435864359,0.806340214744948,6.324988035302393
FrozenLake-v1,34,0,random,16,0.016529774541569994,6.2275221085755135,6.2275221085755135,0.805345052192384,6.210992334033944
FrozenLake-v1,34,0,random,32,0.016007630468374116,6.290415316789213,6.290415316789213,0.8054343084587281,6.2744076863208385
FrozenLake-v1,34,0,random,64,0.016123669008950233,6.538846397885893,6.538846397885893,0.8074987347262151,6.522722728876943
FrozenLake-v1,34,0,oracle,1,0.01629820063845282,6.124534027277707,6.124534027277707,0.8049650715447577,6.1082358266392545
FrozenLake-v1,34,0,oracle,2,0.01953749469300164,6.378654814368011,6.378654814368011,0.8124529130224842,6.3591173196750095
FrozenLake-v1,34,0,oracle,4,0.02199431348633134,6.572235752983196,6.572235752983196,0.8154945795347739,6.550241439496864
FrozenLake-v1,34,0,oracle,8,0.023648280896480026,6.70546244869435,6.70546244869435,0.81555824207151,6.68181416779787
FrozenLake-v1,34,0,oracle,16,0.024684870411490714,6.743309868235025,6.743309868235025,0.8134196460376698,6.718624997823534
FrozenLake-v1,34,0,oracle,32,0.025408919385298285,6.744811652821501,6.744811652821501,0.8098546350981114,6.719402733436203
FrozenLake-v1,34,0,oracle,64,0.02609448560600768,6.744574212159483,6.744574212159483,0.8057697617924054,6.7184797265534755
FrozenLake-v1,35,0,raw_value,1,0.017326289582751623,6.239524809223587,6.239524809223587,0.8066044876836498,6.222198519640836
FrozenLake-v1,35,0,raw_value,2,0.01602360154695045,6.694251530690003,6.694251530690003,0.8060961497871737,6.678227929143052
FrozenLake-v1,35,0,raw_value,4,0.01348626739459727,6.748356720767206,6.748356720767206,0.8007643556475206,6.734870453372609
FrozenLake-v1,35,0,raw_value,8,0.011075265470403892,6.749830836828783,6.749830836828783,0.7944688591999038,6.7387555713583795
FrozenLake-v1,35,0,raw_value,16,0.009181493064085378,6.750493759552715,6.750493759552715,0.7878412145005551,6.741312266488629
FrozenLake-v1,35,0,raw_value,32,0.007887148789305812,6.750946780048897,6.750946780048897,0.7812244843308771,6.743059631259592
FrozenLake-v1,35,0,raw_value,64,0.007128643412438595,6.751212256930801,6.751212256930801,0.7745675019748166,6.744083613518362
FrozenLake-v1,35,0,uncertainty_pessimism,1,0.017326289582751616,6.239524809223585,6.239524809223585,0.8066044876836498,6.222198519640834
FrozenLake-v1,35,0,uncertainty_pessimism,2,0.01814774434697394,6.693508080709996,6.693508080709996,0.8109358441666511,6.675360336363021
FrozenLake-v1,35,0,uncertainty_pessimism,4,0.0175335897682163,6.7469401579364385,6.7469401579364385,0.8091734462827325,6.729406568168222
FrozenLake-v1,35,0,uncertainty_pessimism,8,0.015663529213745093,6.748224944518615,6.748224944518615,0.8033649878450171,6.73256141530487
FrozenLake-v1,35,0,uncertainty_pessimism,16,0.013319897163441688,6.7490453181179415,6.7490453181179415,0.795776733451491,6.7357254209545
FrozenLake-v1,35,0,uncertainty_pessimism,32,0.011463289681927493,6.749695130736479,6.749695130736479,0.7881317071695702,6.738231841054552
FrozenLake-v1,35,0,uncertainty_pessimism,64,0.010222426937531922,6.750129432697018,6.750129432697018,0.7808742868068314,6.739907005759486
FrozenLake-v1,35,0,ensemble_uncertainty_repair,1,0.017326289582751616,6.239524809223585,6.239524809223585,0.8066044876836502,6.222198519640834
FrozenLake-v1,35,0,ensemble_uncertainty_repair,2,0.0179456585509903,5.788187983659282,5.788187983659282,0.8071297502123316,5.770242325108291
FrozenLake-v1,35,0,ensemble_uncertainty_repair,4,0.017261078480917097,5.024517504312572,5.024517504312572,0.8018185406953298,5.007256425831654
FrozenLake-v1,35,0,ensemble_uncertainty_repair,8,0.015482255174406568,3.9233872931772273,3.9233872931772273,0.7939288622033915,3.907905038002821
FrozenLake-v1,35,0,ensemble_uncertainty_repair,16,0.013825811931058567,2.759982323682589,2.759982323682589,0.7879366830599956,2.7461565117515305
FrozenLake-v1,35,0,ensemble_uncertainty_repair,32,0.012954716697500791,2.067467145130532,2.067467145130532,0.7850312267587174,2.0545124284330316
FrozenLake-v1,35,0,ensemble_uncertainty_repair,64,0.012232574130540564,1.9013181861459993,1.9013181861459993,0.780973394824405,1.8890856120154589
FrozenLake-v1,35,0,pilot_calibrated,1,0.017326289582751623,6.239524809223587,6.239524809223587,0.8066044876836498,6.222198519640836
FrozenLake-v1,35,0,pilot_calibrated,2,0.01959622084791768,6.690314529959427,6.690314529959427,0.8165827480128066,6.67071830911151
FrozenLake-v1,35,0,pilot_calibrated,4,0.021324856077048062,6.745031832652449,6.745031832652449,0.8213918322976651,6.723706976575401
FrozenLake-v1,35,0,pilot_calibrated,8,0.02193582111808468,6.745994199739204,6.745994199739204,0.8230544338416494,6.72405837862112
FrozenLake-v1,35,0,pilot_calibrated,16,0.02170941459985504,6.74610886887335,6.74610886887335,0.8238669692440529,6.724399454273494
FrozenLake-v1,35,0,pilot_calibrated,32,0.02117770681466046,6.746295084739069,6.746295084739069,0.824439598010444,6.725117377924408
FrozenLake-v1,35,0,pilot_calibrated,64,0.0207380804562253,6.746448953965475,6.746448953965475,0.8249218179726205,6.725710873509249
FrozenLake-v1,35,0,combined_repair,1,0.017326289582751623,6.239524809223586,6.239524809223586,0.8066044876836501,6.222198519640835
FrozenLake-v1,35,0,combined_repair,2,0.01822291504199086,5.790274553677163,5.790274553677163,0.8086818099195795,5.772051638635172
FrozenLake-v1,35,0,combined_repair,4,0.01774691918836079,5.029208710660724,5.029208710660724,0.8040791183846611,5.011461791472363
FrozenLake-v1,35,0,combined_repair,8,0.015970216015229466,3.933703653252742,3.933703653252742,0.796854133349454,3.9177334372375126
FrozenLake-v1,35,0,combined_repair,16,0.014435051469449239,2.7882115523747206,2.7882115523747206,0.7936421071244031,2.7737765009052713
FrozenLake-v1,35,0,combined_repair,32,0.014221172229596492,2.1402463789161223,2.1402463789161223,0.798566010666289,2.126025206686526
FrozenLake-v1,35,0,combined_repair,64,0.01473626691540383,2.043807563917108,2.043807563917108,0.8061862277734849,2.029071297001704
FrozenLake-v1,35,0,random,1,0.01732628958275162,6.239524809223588,6.239524809223588,0.8066044876836499,6.222198519640837
FrozenLake-v1,35,0,random,2,0.01717175972201831,6.262523318511031,6.262523318511031,0.8071243832769729,6.245351558789013
FrozenLake-v1,35,0,random,4,0.017292321960402958,6.3620142912181485,6.3620142912181485,0.8080263196424796,6.344721969257746
FrozenLake-v1,35,0,random,8,0.017546778908169122,6.486760576639909,6.486760576639909,0.8084527513945053,6.469213797731739
FrozenLake-v1,35,0,random,16,0.018017004143120182,6.60249981317444,6.60249981317444,0.8082935122538963,6.58448280903132
FrozenLake-v1,35,0,random,32,0.018786145917260882,6.714374307338602,6.714374307338602,0.8090282331248904,6.695588161421341
FrozenLake-v1,35,0,random,64,0.02016608505076215,6.745671413434739,6.745671413434739,0.8123287122546873,6.725505328383976
FrozenLake-v1,35,0,oracle,1,0.017326289582751616,6.239524809223589,6.239524809223589,0.8066044876836501,6.222198519640838
FrozenLake-v1,35,0,oracle,2,0.02032337037713213,6.473327255951007,6.473327255951007,0.8145810514920192,6.453003885573875
FrozenLake-v1,35,0,oracle,4,0.0225222767921438,6.6647842573509255,6.6647842573509255,0.8190964491799606,6.642261980558782
FrozenLake-v1,35,0,oracle,8,0.02401350472018641,6.734646416592411,6.734646416592411,0.8214667522864356,6.710632911872224
FrozenLake-v1,35,0,oracle,16,0.02496393984350293,6.744685275870581,6.744685275870581,0.8222574476298584,6.719721336027078
FrozenLake-v1,35,0,oracle,32,0.025632313274041175,6.744735801454576,6.744735801454576,0.8224584912739755,6.719103488180535
FrozenLake-v1,35,0,oracle,64,0.026369520686370496,6.744477949884891,6.744477949884891,0.8224213969767827,6.71810842919852
FrozenLake-v1,36,0,raw_value,1,0.01791470622582146,6.299576391053714,6.299576391053714,0.8084588540327228,6.281661684827893
FrozenLake-v1,36,0,raw_value,2,0.016813957107993046,6.705160215203403,6.705160215203403,0.808737646218936,6.68834625809541
FrozenLake-v1,36,0,raw_value,4,0.01443255927765025,6.7481949406765285,6.7481949406765285,0.8052980585115891,6.733762381398878
FrozenLake-v1,36,0,raw_value,8,0.012205860753357495,6.749435048293102,6.749435048293102,0.8024525242104925,6.737229187539745
FrozenLake-v1,36,0,raw_value,16,0.01061706027721699,6.749991311027903,6.749991311027903,0.8012085231211932,6.739374250750686
FrozenLake-v1,36,0,raw_value,32,0.009591468825664558,6.750350268036172,6.750350268036172,0.8009723734212753,6.740758799210507
FrozenLake-v1,36,0,raw_value,64,0.008895794969527306,6.75059375388582,6.75059375388582,0.8013471018587895,6.741697958916292
FrozenLake-v1,36,0,uncertainty_pessimism,1,0.017914706225821458,6.299576391053714,6.299576391053714,0.8084588540327223,6.281661684827893
FrozenLake-v1,36,0,uncertainty_pessimism,2,0.018744706696795232,6.70448445284732,6.70448445284732,0.8126134516874218,6.685739746150525
FrozenLake-v1,36,0,uncertainty_pessimism,4,0.01867941673606673,6.746708540566085,6.746708540566085,0.8129095314326101,6.7280291238300185
FrozenLake-v1,36,0,uncertainty_pessimism,8,0.01789171455352576,6.7474449994630445,6.7474449994630445,0.8117416126685654,6.729553284909519
FrozenLake-v1,36,0,uncertainty_pessimism,16,0.017155787258462358,6.747702756584467,6.747702756584467,0.8105357459152364,6.730546969326005
FrozenLake-v1,36,0,uncertainty_pessimism,32,0.01719063102201745,6.747690561267447,6.747690561267447,0.8097261762500414,6.73049993024543
FrozenLake-v1,36,0,uncertainty_pessimism,64,0.017896264420321932,6.747443589578041,6.747443589578041,0.8099494905246449,6.72954732515772
FrozenLake-v1,36,0,ensemble_uncertainty_repair,1,0.01791470622582146,6.299576391053716,6.299576391053716,0.8084588540327227,6.2816616848278946
FrozenLake-v1,36,0,ensemble_uncertainty_repair,2,0.01859291616405201,5.901966527147483,5.901966527147483,0.8094892160259263,5.883373610983431
FrozenLake-v1,36,0,ensemble_uncertainty_repair,4,0.018196616074267837,5.216613297428903,5.216613297428903,0.8044772269123968,5.198416681354635
FrozenLake-v1,36,0,ensemble_uncertainty_repair,8,0.0167016477625391,4.1863003510690335,4.1863003510690335,0.7959938730508047,4.1695987033064945
FrozenLake-v1,36,0,ensemble_uncertainty_repair,16,0.015004088971074855,3.0063353414367486,3.0063353414367486,0.787202771033484,2.991331252465674
FrozenLake-v1,36,0,ensemble_uncertainty_repair,32,0.013993016787067686,2.2058410041309453,2.2058410041309453,0.7825089299539806,2.1918479873438774
FrozenLake-v1,36,0,ensemble_uncertainty_repair,64,0.013499084817443618,2.0066848242653483,2.0066848242653483,0.7832871850821244,1.9931857394479047
FrozenLake-v1,36,0,pilot_calibrated,1,0.017914706225821454,6.299576391053712,6.299576391053712,0.808458854032723,6.281661684827891
FrozenLake-v1,36,0,pilot_calibrated,2,0.01980406758828754,6.699576616331329,6.699576616331329,0.8175622761754856,6.679772548743041
FrozenLake-v1,36,0,pilot_calibrated,4,0.021272734635265377,6.743877709693559,6.743877709693559,0.8216531472964101,6.722604975058294
FrozenLake-v1,36,0,pilot_calibrated,8,0.022004658284635013,6.745866016617716,6.745866016617716,0.8232782379276662,6.723861358333081
FrozenLake-v1,36,0,pilot_calibrated,16,0.022141879950774896,6.745957080328073,6.745957080328073,0.8243020414730733,6.723815200377298
FrozenLake-v1,36,0,pilot_calibrated,32,0.02186466408703925,6.7460546496881735,6.7460546496881735,0.8251904860835061,6.724189985601134
FrozenLake-v1,36,0,pilot_calibrated,64,0.02150967895042695,6.746178894492504,6.746178894492504,0.8259815126661207,6.724669215542077
FrozenLake-v1,36,0,combined_repair,1,0.017914706225821458,6.299576391053713,6.299576391053713,0.8084588540327224,6.281661684827892
FrozenLake-v1,36,0,combined_repair,2,0.018831571434998483,5.90585277707609,5.90585277707609,0.8104090568378532,5.8870212056410915
FrozenLake-v1,36,0,combined_repair,4,0.018704208198819183,5.223822402855821,5.223822402855821,0.8058804261009412,5.205118194657001
FrozenLake-v1,36,0,combined_repair,8,0.017278062957979918,4.1953687760258624,4.1953687760258624,0.7982195844727544,4.178090713067882
FrozenLake-v1,36,0,combined_repair,16,0.01578845016500581,3.020315322016919,3.020315322016919,0.7923262292154252,3.004526871851913
FrozenLake-v1,36,0,combined_repair,32,0.015550875293738772,2.230999761125342,2.230999761125342,0.7928987180100742,2.2154488858316035
FrozenLake-v1,36,0,combined_repair,64,0.015848617366001676,2.0412984003937837,2.0412984003937837,0.7958335888530761,2.0254497830277822
FrozenLake-v1,36,0,random,1,0.01791470622582145,6.29957639105371,6.29957639105371,0.8084588540327226,6.281661684827889
FrozenLake-v1,36,0,random,2,0.018106957399412763,6.306960810644867,6.306960810644867,0.8089384386242753,6.288853853245454
FrozenLake-v1,36,0,random,4,0.01809160590315026,6.316652012424677,6.316652012424677,0.8089264209707737,6.298560406521527
FrozenLake-v1,36,0,random,8,0.01796877569546791,6.455634110052974,6.455634110052974,0.8091083871525192,6.437665334357506
FrozenLake-v1,36,0,random,16,0.017666413881707494,6.6636067747726795,6.6636067747726795,0.8095358783522919,6.645940360890972
FrozenLake-v1,36,0,random,32,0.01678496869162879,6.742348508140338,6.742348508140338,0.8101232818547476,6.725563539448709
FrozenLake-v1,36,0,random,64,0.015532713067227569,6.748242486984486,6.748242486984486,0.810414476398309,6.732709773917258
FrozenLake-v1,36,0,oracle,1,0.017914706225821454,6.299576391053716,6.299576391053716,0.8084588540327227,6.2816616848278946
FrozenLake-v1,36,0,oracle,2,0.020735974397315136,6.497373116544169,6.497373116544169,0.8149023663169087,6.476637142146854
FrozenLake-v1,36,0,oracle,4,0.022729527920739734,6.570041705300985,6.570041705300985,0.8185306369618248,6.547312177380245
FrozenLake-v1,36,0,oracle,8,0.023919951275207248,6.599533725493241,6.599533725493241,0.8205349815840608,6.575613774218033
FrozenLake-v1,36,0,oracle,16,0.02448693060954133,6.628177752132102,6.628177752132102,0.8215996056106507,6.603690821522561
FrozenLake-v1,36,0,oracle,32,0.02476659428090266,6.6989371380062455,6.6989371380062455,0.8223365312402935,6.674170543725343
FrozenLake-v1,36,0,oracle,64,0.02497306841915318,6.741345095363707,6.741345095363707,0.8229814777297364,6.716372026944554
FrozenLake-v1,37,0,raw_value,1,0.017503973398110908,6.159372844850356,6.159372844850356,0.8080426704163448,6.141868871452245
FrozenLake-v1,37,0,raw_value,2,0.01665431601019716,6.6752103899546915,6.6752103899546915,0.8104684434013871,6.658556073944494
FrozenLake-v1,37,0,raw_value,4,0.014291690281787381,6.747483117943419,6.747483117943419,0.807751014010333,6.733191427661632
FrozenLake-v1,37,0,raw_value,8,0.011955751574861985,6.749522057185256,6.749522057185256,0.8040205473329993,6.737566305610394
FrozenLake-v1,37,0,raw_value,16,0.010258787464470986,6.750116706510362,6.750116706510362,0.8006217507928289,6.739857919045892
FrozenLake-v1,37,0,raw_value,32,0.009115044089333143,6.750517016693887,6.750517016693887,0.7968655969193766,6.741401972604553
FrozenLake-v1,37,0,raw_value,64,0.008363067681808946,6.75078020843652,6.75078020843652,0.7934651891574704,6.7424171407547115
FrozenLake-v1,37,0,uncertainty_pessimism,1,0.017503973398110915,6.159372844850356,6.159372844850356,0.808042670416345,6.141868871452245
FrozenLake-v1,37,0,uncertainty_pessimism,2,0.01838352801572244,6.674605165752757,6.674605165752757,0.8135852264763878,6.656221637737034
FrozenLake-v1,37,0,uncertainty_pessimism,4,0.018180080259595905,6.746122181451185,6.746122181451185,0.8140467864031014,6.72794210119159
FrozenLake-v1,37,0,uncertainty_pessimism,8,0.017123017272389393,6.7477135141911235,6.7477135141911235,0.8116698740105155,6.730590496918734
FrozenLake-v1,37,0,uncertainty_pessimism,16,0.015655505547151068,6.748227855181425,6.748227855181425,0.8083255082699331,6.732572349634274
FrozenLake-v1,37,0,uncertainty_pessimism,32,0.014069568743396288,6.748782933064964,6.748782933064964,0.8038352476359253,6.734713364321568
FrozenLake-v1,37,0,uncertainty_pessimism,64,0.012374101705635387,6.749376346528182,6.749376346528182,0.7964262591385205,6.737002244822547
FrozenLake-v1,37,0,ensemble_uncertainty_repair,1,0.017503973398110894,6.159372844850357,6.159372844850357,0.8080426704163449,6.141868871452246
FrozenLake-v1,37,0,ensemble_uncertainty_repair,2,0.017963635947473147,5.652727811825322,5.652727811825322,0.8079164357348882,5.634764175877849
FrozenLake-v1,37,0,ensemble_uncertainty_repair,4,0.017194881254989886,4.815261475864771,4.815261475864771,0.8019718219354013,4.798066594609781
FrozenLake-v1,37,0,ensemble_uncertainty_repair,8,0.015411155063926388,3.6671116821133545,3.6671116821133545,0.7923821376790614,3.651700527049428
FrozenLake-v1,37,0,ensemble_uncertainty_repair,16,0.01371806633865776,2.5675539801246723,2.5675539801246723,0.7829317135667949,2.5538359137860147
FrozenLake-v1,37,0,ensemble_uncertainty_repair,32,0.012786164356027845,2.0276789316309474,2.0276789316309474,0.7750287176774213,2.0148927672749197
FrozenLake-v1,37,0,ensemble_uncertainty_repair,64,0.011550146328183079,1.9384811950149243,1.9384811950149243,0.7633689515303357,1.9269310486867413
FrozenLake-v1,37,0,pilot_calibrated,1,0.017503973398110897,6.159372844850359,6.159372844850359,0.8080426704163451,6.141868871452248
FrozenLake-v1,37,0,pilot_calibrated,2,0.0195395598433096,6.671332133586757,6.671332133586757,0.8171989944268652,6.651792573743448
FrozenLake-v1,37,0,pilot_calibrated,4,0.02120227344240471,6.743992503880557,6.743992503880557,0.8217134822034301,6.722790230438153
FrozenLake-v1,37,0,pilot_calibrated,8,0.02180985185996665,6.746020114699821,6.746020114699821,0.8236549640429441,6.724210262839854
FrozenLake-v1,37,0,pilot_calibrated,16,0.021343941289705806,6.746236816273339,6.746236816273339,0.8247606109184323,6.724892874983634
FrozenLake-v1,37,0,pilot_calibrated,32,0.02054443700749869,6.746516729172291,6.746516729172291,0.8255926669483168,6.725972292164792
FrozenLake-v1,37,0,pilot_calibrated,64,0.019992930317742342,6.746709756513944,6.746709756513944,0.8263075837926344,6.726716826196202
FrozenLake-v1,37,0,combined_repair,1,0.017503973398110894,6.159372844850355,6.159372844850355,0.8080426704163453,6.141868871452244
FrozenLake-v1,37,0,combined_repair,2,0.018142392890293787,5.6561102842594435,5.6561102842594435,0.8087468734979262,5.63796789136915
FrozenLake-v1,37,0,combined_repair,4,0.017529349553914237,4.821366019927708,4.821366019927708,0.8028642205465029,4.803836670373793
FrozenLake-v1,37,0,combined_repair,8,0.01568739503870586,3.6774075781019815,3.6774075781019815,0.7935227575502399,3.6617201830632755
FrozenLake-v1,37,0,combined_repair,16,0.01380701061730789,2.5888060249324973,2.5888060249324973,0.7853185185500171,2.5749990143151895
FrozenLake-v1,37,0,combined_repair,32,0.01286893871542634,2.0662386100253123,2.0662386100253123,0.7799054350071393,2.053369671309886
FrozenLake-v1,37,0,combined_repair,64,0.01236741677703794,1.9816586627354116,1.9816586627354116,0.7703249178227315,1.9692912459583736
FrozenLake-v1,37,0,random,1,0.0175039733981109,6.159372844850357,6.159372844850357,0.808042670416345,6.141868871452246
FrozenLake-v1,37,0,random,2,0.017088600655524273,6.133057868431687,6.133057868431687,0.8072107401883349,6.115969267776163
FrozenLake-v1,37,0,random,4,0.017056307294678635,6.174549584716406,6.174549584716406,0.8077028426693745,6.157493277421727
FrozenLake-v1,37,0,random,8,0.01741919904620681,6.2262141154449955,6.2262141154449955,0.8089634680031278,6.208794916398789
FrozenLake-v1,37,0,random,16,0.01775664594405559,6.166778582370107,6.166778582370107,0.8095609270247177,6.149021936426051
FrozenLake-v1,37,0,random,32,0.017688213065064334,5.786381560254752,5.786381560254752,0.8085311665593732,5.768693347189688
FrozenLake-v1,37,0,random,64,0.01705549316462049,5.031424038433327,5.031424038433327,0.806192685282408,5.014368545268707
FrozenLake-v1,37,0,oracle,1,0.0175039733981109,6.159372844850358,6.159372844850358,0.808042670416345,6.141868871452247
FrozenLake-v1,37,0,oracle,2,0.020494571576937716,6.450268570698085,6.450268570698085,0.8142982294263164,6.429773999121147
FrozenLake-v1,37,0,oracle,4,0.022746019696636893,6.598302993995319,6.598302993995319,0.8175707927078545,6.575556974298682
FrozenLake-v1,37,0,oracle,8,0.024173260836770544,6.693218540906149,6.693218540906149,0.8191000359300499,6.669045280069379
FrozenLake-v1,37,0,oracle,16,0.02497009602122075,6.7376256253840285,6.7376256253840285,0.8190011276375312,6.712655529362808
FrozenLake-v1,37,0,oracle,32,0.025510739634392782,6.744653908134628,6.744653908134628,0.8178932363556269,6.719143168500236
FrozenLake-v1,37,0,oracle,64,0.026119526226106922,6.744565426388698,6.744565426388698,0.816861187239753,6.718445900162592
CliffWalkingSlippery-v1,30,36,raw_value,1,-209.22701604552276,53.18798278221357,53.18798278221357,1.9808242178798214,262.4149988277363
CliffWalkingSlippery-v1,30,36,raw_value,2,-231.7654161052709,61.076422803125396,61.076422803125396,2.208484825791173,292.8418389083963
CliffWalkingSlippery-v1,30,36,raw_value,4,-246.89117827914697,66.37043956398203,66.37043956398203,2.3612703034398175,313.261617843129
CliffWalkingSlippery-v1,30,36,raw_value,8,-252.47650742244562,68.32530476413656,68.32530476413656,2.417687770106466,320.8018121865822
CliffWalkingSlippery-v1,30,36,raw_value,16,-253.11058610503432,68.54723230304262,68.54723230304262,2.4240926053753133,321.65781840807693
CliffWalkingSlippery-v1,30,36,raw_value,32,-253.118948355966,68.5501590908687,68.5501590908687,2.424177072558256,321.6691074468347
CliffWalkingSlippery-v1,30,36,raw_value,64,-253.11895019527262,68.55015973462602,68.55015973462602,2.4241770911371114,321.66910992989864
CliffWalkingSlippery-v1,30,36,uncertainty_pessimism,1,-209.22701604552276,53.18798278221357,53.18798278221357,1.9808242178798214,262.4149988277363
CliffWalkingSlippery-v1,30,36,uncertainty_pessimism,2,-231.7654161052709,61.076422803125396,61.076422803125396,2.208484825791173,292.8418389083963
CliffWalkingSlippery-v1,30,36,uncertainty_pessimism,4,-246.89117827914697,66.37043956398203,66.37043956398203,2.3612703034398175,313.261617843129
CliffWalkingSlippery-v1,30,36,uncertainty_pessimism,8,-252.47650742244562,68.32530476413656,68.32530476413656,2.417687770106466,320.8018121865822
CliffWalkingSlippery-v1,30,36,uncertainty_pessimism,16,-253.11058610503432,68.54723230304262,68.54723230304262,2.4240926053753133,321.65781840807693
CliffWalkingSlippery-v1,30,36,uncertainty_pessimism,32,-253.118948355966,68.5501590908687,68.5501590908687,2.424177072558256,321.6691074468347
CliffWalkingSlippery-v1,30,36,uncertainty_pessimism,64,-253.11895019527262,68.55015973462602,68.55015973462602,2.4241770911371114,321.66910992989864
CliffWalkingSlippery-v1,30,36,ensemble_uncertainty_repair,1,-209.2270160455227,53.187982782213545,53.187982782213545,1.9808242178798219,262.41499882773627
CliffWalkingSlippery-v1,30,36,ensemble_uncertainty_repair,2,-186.68861598577473,45.29954276130174,45.29954276130174,1.7531636099684698,231.98815874707645
CliffWalkingSlippery-v1,30,36,ensemble_uncertainty_repair,4,-166.54519562745105,38.24934563588848,38.24934563588848,1.5496947166862516,204.79454126333954
CliffWalkingSlippery-v1,30,36,ensemble_uncertainty_repair,8,-152.6567415468039,33.388386707661944,33.388386707661944,1.4094073014479578,186.04512825446582
CliffWalkingSlippery-v1,30,36,ensemble_uncertainty_repair,16,-142.33682096004705,29.776414502297047,29.776414502297047,1.3051656792196649,172.1132354623441
CliffWalkingSlippery-v1,30,36,ensemble_uncertainty_repair,32,-134.0562499879581,26.878214662065922,26.878214662065922,1.2215235481346354,160.934464650024
CliffWalkingSlippery-v1,30,36,ensemble_uncertainty_repair,64,-127.84167755276113,24.703114309746972,24.703114309746972,1.1587500891884992,152.5447918625081
CliffWalkingSlippery-v1,30,36,pilot_calibrated,1,-209.2270160455227,53.187982782213545,53.187982782213545,1.9808242178798219,262.41499882773627
CliffWalkingSlippery-v1,30,36,pilot_calibrated,2,-186.68861598577473,45.29954276130174,45.29954276130174,1.7531636099684698,231.98815874707645
CliffWalkingSlippery-v1,30,36,pilot_calibrated,4,-166.54519562745105,38.24934563588848,38.24934563588848,1.5496947166862516,204.79454126333954
CliffWalkingSlippery-v1,30,36,pilot_calibrated,8,-152.6567415468039,33.388386707661944,33.388386707661944,1.4094073014479578,186.04512825446582
CliffWalkingSlippery-v1,30,36,pilot_calibrated,16,-142.33682096004705,29.776414502297047,29.776414502297047,1.3051656792196649,172.1132354623441
CliffWalkingSlippery-v1,30,36,pilot_calibrated,32,-134.0562499879581,26.878214662065922,26.878214662065922,1.2215235481346354,160.934464650024
CliffWalkingSlippery-v1,30,36,pilot_calibrated,64,-127.84167755276113,24.703114309746972,24.703114309746972,1.1587500891884992,152.5447918625081
